Index,Rented Bike Count
0,838
1,713
2,473
3,279
4,249
5,268
6,269
7,136
8,438
9,301
10,276
11,745
12,394
13,849
14,562
15,1017
16,1085
17,1607
18,1802
19,1536
20,1409
21,1290
22,1218
23,1019
24,913
25,751
26,513
27,169
28,122
29,130
30,251
31,167
32,370
33,391
34,297
35,451
36,758
37,829
38,543
39,1069
40,1281
41,1760
42,1849
43,1772
44,1412
45,1461
46,1440
47,1135
48,935
49,823
50,558
51,356
52,279
53,94
54,417
55,587
56,907
57,1038
58,910
59,1155
60,1231
61,1432
62,1495
63,1591
64,1665
65,2044
66,2494
67,2064
68,1561
69,1743
70,1526
71,1229
72,899
73,655
74,390
75,304
76,172
77,141
78,221
79,549
80,667
81,798
82,747
83,890
84,1130
85,1224
86,1237
87,1657
88,1704
89,1964
90,2441
91,1863
92,1556
93,1655
94,1361
95,1114
96,851
97,632
98,475
99,291
100,182
101,198
102,382
103,954
104,1577
105,952
106,884
107,975
108,1103
109,1169
110,1165
111,1275
112,1507
113,1876
114,2510
115,1866
116,1494
117,1545
118,1306
119,1149
120,756
121,555
122,395
123,297
124,197
125,221
126,340
127,732
128,1489
129,972
130,814
131,1017
132,1128
133,1179
134,1280
135,1340
136,1627
137,2082
138,2594
139,2144
140,1508
141,1711
142,1420
143,1111
144,932
145,710
146,517
147,304
148,218
149,232
150,540
151,1153
152,1862
153,1146
154,934
155,1074
156,1123
157,1196
158,1262
159,1409
160,1573
161,2083
162,2588
163,2142
164,1798
165,1864
166,1616
167,1241
168,918
169,710
170,461
171,357
172,192
173,251
174,487
175,1021
176,1979
177,1135
178,947
179,1044
180,1154
181,1211
182,1238
183,1343
184,1520
185,1999
186,2546
187,2106
188,1718
189,1759
190,1548
191,1155
192,381
193,306
194,60
195,0
196,0
197,0
198,57
199,84
200,334
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,352
210,504
211,355
212,211
213,90
214,140
215,0
216,801
217,656
218,377
219,246
220,186
221,223
222,355
223,559
224,998
225,975
226,954
227,1051
228,1286
229,1404
230,1433
231,1591
232,1748
233,2179
234,2526
235,2215
236,1752
237,1698
238,1610
239,1299
240,335
241,190
242,5
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,33
257,313
258,382
259,267
260,28
261,38
262,0
263,0
264,679
265,544
266,386
267,291
268,222
269,227
270,397
271,741
272,1468
273,835
274,695
275,744
276,936
277,963
278,1025
279,1075
280,1479
281,1796
282,1617
283,1426
284,1243
285,1113
286,1030
287,803
288,215
289,172
290,67
291,0
292,0
293,0
294,0
295,38
296,372
297,0
298,0
299,0
300,0
301,64
302,74
303,0
304,89
305,497
306,597
307,350
308,213
309,125
310,77
311,0
312,694
313,587
314,406
315,306
316,173
317,174
318,330
319,552
320,914
321,841
322,740
323,913
324,1132
325,1210
326,1384
327,1561
328,1748
329,2210
330,2421
331,2017
332,1550
333,1551
334,1446
335,967
336,228
337,127
338,0
339,0
340,0
341,0
342,0
343,102
344,407
345,71
346,0
347,0
348,57
349,75
350,52
351,0
352,129
353,571
354,726
355,640
356,357
357,471
358,378
359,100
360,1018
361,818
362,550
363,342
364,167
365,230
366,579
367,985
368,569
369,359
370,229
371,335
372,293
373,343
374,360
375,220
376,214
377,214
378,290
379,235
380,187
381,215
382,146
383,161
384,159
385,99
386,0
387,0
388,0
389,0
390,37
391,164
392,149
393,221
394,236
395,396
396,480
397,387
398,1422
399,1407
400,1711
401,2225
402,2404
403,2087
404,1664
405,1727
406,1534
407,1163
408,841
409,610
410,416
411,242
412,169
413,215
414,445
415,814
416,1618
417,1099
418,902
419,1073
420,1266
421,1303
422,1331
423,1371
424,1615
425,2217
426,2307
427,1900
428,1597
429,1581
430,1387
431,1102
432,691
433,472
434,386
435,302
436,197
437,199
438,356
439,743
440,1516
441,917
442,798
443,1053
444,1229
445,1334
446,1293
447,1406
448,1624
449,2142
450,2479
451,2073
452,1555
453,1494
454,1387
455,1138
456,222
457,48
458,0
459,0
460,0
461,0
462,0
463,85
464,340
465,23
466,32
467,0
468,0
469,0
470,0
471,0
472,13
473,380
474,523
475,224
476,228
477,242
478,227
479,102
480,924
481,695
482,77
483,85
484,135
485,151
486,508
487,868
488,1248
489,894
490,653
491,907
492,1008
493,984
494,1016
495,1001
496,1211
497,1528
498,1775
499,1290
500,1141
501,963
502,898
503,707
504,458
505,342
506,264
507,147
508,129
509,158
510,342
511,660
512,985
513,848
514,768
515,954
516,1109
517,1087
518,1105
519,1075
520,1286
521,1495
522,1467
523,1255
524,884
525,842
526,847
527,549
528,362
529,259
530,214
531,109
532,151
533,138
534,386
535,753
536,1386
537,990
538,910
539,911
540,1014
541,1095
542,1174
543,1167
544,1472
545,1888
546,1980
547,1615
548,1288
549,1089
550,980
551,588
552,397
553,357
554,338
555,238
556,167
557,155
558,260
559,340
560,849
561,783
562,888
563,982
564,1189
565,1372
566,1537
567,1538
568,1584
569,2136
570,2043
571,1345
572,1220
573,1302
574,912
575,667
576,515
577,345
578,284
579,220
580,151
581,119
582,173
583,229
584,609
585,591
586,673
587,862
588,1191
589,1342
590,1471
591,1490
592,1600
593,2028
594,1845
595,1150
596,1026
597,1118
598,941
599,758
600,565
601,427
602,281
603,224
604,159
605,165
606,402
607,786
608,1486
609,934
610,792
611,867
612,1090
613,1164
614,1204
615,1240
616,1426
617,2101
618,2138
619,1640
620,1335
621,1103
622,951
623,884
624,612
625,522
626,316
627,242
628,130
629,178
630,359
631,783
632,1504
